RA,JC,AA,PA
0.003354312192295252,0.003798670465337132,0.5535460837527747,277672
0.24945030681628738,0.035326086956521736,4.787702123921877,137240
0.003067484662576687,0.002785515320334262,0.1728041701966084,4176
0,0.0,0,16170
2.0184309163712394e-05,0.005893909626719057,0.24667745817477307,45087
0.014089944794871835,0.005701873472712463,2.5996226655892527,297004
0,0.0,0,19982
0.03577612306036263,0.022590361445783132,4.225626054401187,92592
0.00021261488526502483,0.006666666666666667,0.3952774275611637,12243
0.015285311969245565,0.03211009174311927,1.1329937565409967,4466
0.00011528488792835164,0.0015829046299960427,0.36593899512044614,45234
0,0.0,0,41811
0.00764570622420827,0.03517772077684134,9.602337558427008,986136
0.009371965420926037,0.0003626277772877402,4.227507317296623,9993256
0,0.0,0,33616
0.17474282991897586,0.12136752136752137,27.982236973073185,778160
0,0.0,0,5394
0.00010520778537611783,0.0022123893805309734,0.10917539192806619,8660
0.7428337706273224,0.0446521287642783,8.66420928380425,121965
0,0.0,0,4220
0,0.0,0,59984
0,0.0,0,1925
0,0.0,0,7752
0,0.0,0,5951
1.0126582278481012e-05,0.0012674271229404308,0.08695390039839342,17641
0.7580909317098714,0.10819327731092437,18.627621044525867,225126
5.179200331468821e-05,0.002577319587628866,0.10133483517567421,19470
3.0612869650401026e-05,0.0048543689320388345,0.09620851793360505,3740
3.7489567376608715e-05,0.005934718100890208,0.1836422910562636,4550
0.0008322542280128707,0.0013777900248002205,0.5526167450980639,115264
0.002841625118210866,0.017599436818021823,4.766799313309123,475300
0,0.0,0,50964
0.05123921391040565,0.013445378151260505,1.3592250695735357,70310
1.6453321925696797e-05,0.0004945598417408506,0.09078543157450997,47976
0.3072654543111015,0.12474012474012475,10.453651340171314,72414
0.001279200305550159,0.0010663416863432096,1.368559976640992,471852
0.000223761332506173,0.002890173410404624,0.21942749914571835,21184
0.00027063599458728013,0.0005307855626326964,0.12173245984810493,48334
0.010887492586795266,0.012738853503184714,1.9896694899640166,255500
0.0019615269701831377,0.0070028011204481795,0.5502153291823819,21328
0,0.0,0,2160
0.0007272727272727272,0.0034602076124567475,0.1383851475375563,11809
0,0.0,0,10647
0.0008483381153920375,0.0064516129032258064,0.3175972711007029,54755
0.0026930746549005996,0.0002261495937683223,2.7222293447025496,8235012
0,0.0,0,2604
0.0001280909332595203,0.00411522633744856,0.19534625922178414,18327
0.001044747065634336,0.003812636165577342,0.7096331178992539,124110
0,0.0,0,1780
0,0.0,0,8175
0.004214397549456996,0.011904761904761904,0.41501809735760686,3146
0,0.0,0,1820
0.049556451696433614,0.05423728813559322,2.5736993519687443,20640
0.0002727024815925825,0.002044989775051125,0.12184528591195548,27625
0.0005737234652897303,0.003355704697986577,0.13398785425563114,3718
0.01437530849096382,0.02104400109319486,8.317674628294073,1074508
0,0.0,0,11151
0.01059546218147226,0.00641025641025641,0.5296426206406211,50348
9.44518956495457e-06,0.0043859649122807015,0.0864303862565374,12118
0.4027343559739065,0.14988814317673377,21.973952102276836,249555
9.254888895058815e-06,0.001567398119122257,0.08627860733702925,15938
0.0370087312229526,0.0379746835443038,1.5323715226398198,8888
0,0.0,0,10827
0.00012475686705228266,0.0034285714285714284,0.29184000921081277,23800
0.000550357732526142,0.0008169934640522876,0.13324553219552074,274350
0,0.0,0,10512
0.001741294628415622,0.010771992818671455,1.2601163434658549,46569
1.3899313373919328e-05,0.0005467468562055768,0.08941607720518743,36200
2.2157652922565436,0.04791154791154791,12.42652311312953,88572
0,0.0,0,1666
0,0.0,0,3360
0.03498627213920853,0.013874614594039054,3.678953287001641,488070
1.3112054304884109e-06,0.003215434083601286,0.07383035914027619,5567
0.008692395057188801,0.016615653694796676,11.47298179357126,2954466
0,0.0,0,7560
0.005950910271253764,0.009685230024213076,0.5685837267268743,4466
0.001864687077198406,0.008450123660346249,3.947295108032563,446400
9.427914168269412e-06,0.0007911392405063291,0.08641671277795948,26124
0.31173422030195147,0.002469936244770682,22.69855989234204,81857758
0,0.0,0,17563
0,0.0,0,2200
0,0.0,0,7414
0.0003946737582644057,0.0019451962110960757,2.065353013236276,425196
9.44518956495457e-06,0.002890173410404624,0.0864303862565374,28620
0.03193237430639627,0.020737327188940093,1.490998632586397,43806
7.24501180936925e-06,0.002127659574468085,0.08449373257091766,31590
0,0.0,0,36062
9.44518956495457e-06,0.0018450184501845018,0.0864303862565374,10962
0.007952764258509382,0.03496503496503497,0.764859510896544,3540
0.030750305561344445,0.02268041237113402,1.6982310929131776,52288
0.009287950552846671,0.020618556701030927,0.9010039641428833,13496
0.0029697463407018926,0.011889035667107,1.9305671846825991,174592
0.005853940979439387,0.005089058524173028,1.0241002757069377,41931
1.621060822202049e-05,0.000544069640914037,0.09066310787339056,87710
0,0.0,0,10790
0.05939904484945203,0.024314214463840397,5.364939139036854,611610
3.741185210043006e-05,0.008547008547008548,0.3450823144733947,6855
0,0.0,0,2350
0,0.0,0,6160
0.9935122805241818,0.09385113268608414,12.293953230225846,65844
0.041426329781469616,0.06299212598425197,12.55115512793244,674834
0.08881031382092104,0.000593929284504764,6.4469718457989655,29944380
0.009952683439099122,0.022857142857142857,0.48737433656232343,3040
0.0815319939903427,0.08445297504798464,6.407851124908166,54366
0.000289667144339878,0.004694835680751174,0.9167364887330803,292971
0,0.0,0,17840
0.14131160975796614,0.00791927449227232,9.045921510747856,3832920
0,0.0,0,75402
7.469933517591694e-05,0.001483679525222552,0.10524056589375029,91854
0.000658274336633043,0.008389261744966443,0.4985995765508171,28050
0.7992767446772537,0.021944058105393294,23.116914563065208,4625310
0.015692649874215665,0.00980392156862745,0.8499888143639961,7500
0.3059381714952223,0.00854629936939927,15.375631099560664,4062984
1.3112054304884109e-06,0.0024330900243309003,0.07383035914027619,13536
3.1160446831132296e-05,0.002244668911335578,0.1784699819418872,23382
0,0.0,0,13356
0,0.0,0,8288
0,0.0,0,16590
0.015538816750939169,0.022587268993839837,1.5832330847358622,58401
9.919072086375416e-05,0.0017064846416382253,0.4582972772296553,149916
0.004845990537382369,0.008070510778379527,7.509591688021413,1511622
0.0012195121951219512,0.006622516556291391,0.14904674900490525,2412
0,0.0,0,2532
9.44518956495457e-06,0.0017035775127768314,0.0864303862565374,6347
0.00018636040237185244,0.0008322929671244278,0.7412001722232799,96100
0.1348151998371499,0.034606205250596656,15.802220406009537,1094067
5.025487320149699,0.04614181438998957,45.07423528770162,1930786
5.988747017541419e-05,0.00205761316872428,0.190193912028831,29233
0.0006813377491697088,0.001747141041931385,1.0669357968356623,225756
0,0.0,0,39744
0.0003749480337022623,0.002188183807439825,0.30652843753910025,235773
1.2889620326891662,0.06462585034013606,6.530614761757342,24072
0,0.0,0,23874
7.24501180936925e-06,0.0003096934035305048,0.08449373257091766,35409
0,0.0,0,7612
0.0022044632557275674,0.008563273073263558,1.066067822606196,13611
0.00024083689724756888,0.003395585738539898,0.20720850071141592,31860
0,0.0,0,37989
0.17106881400388138,0.03768115942028986,4.676781277967699,81075
1.8395695780444357e-05,0.01,0.17243573091333364,8176
0.044186746546851625,0.007110536522301228,1.7467615876999267,155257
0,0.0,0,2160
0,0.0,0,2050
0,0.0,0,30843
0.10504644342345791,0.0070921985815602835,0.9861429445897523,106704
1.1426482014717308e-05,0.0030303030303030303,0.08787672930771424,5634
0.0001458165034690957,0.02511415525114155,0.957640781598714,23668
0.0767727413729055,0.0189716799560077,8.80406481871684,2859045
0.001458695813824619,0.0036829699469652327,2.4073793295635015,264186
0.11332473903270743,0.013318284424379233,8.377229911358445,688470
0.13532424008837124,0.10679611650485436,10.228256372073925,114660
0.007049651883819229,0.005089058524173028,0.5835476775600754,136425
0,0.0,0,3354
0,0.0,0,2871
3.029531003485707,0.0070354251696845335,101.55069927429406,157703832
0.0042645733128652994,0.024734982332155476,0.8988225968544845,6384
0.0012198508218762875,0.003023834934187122,1.665389434848079,223960
4.8773350241428086e-05,0.003246753246753247,0.10072190921749677,14940
0,0.0,0,7911
0.0011672886196763784,0.0007135212272565109,0.26785073236405554,30734
0.48452273099116744,0.007043407043407043,8.050988978118617,2689476
0.0002998960350245355,0.010169491525423728,0.3048595141815501,19497
3.4397358282883873e-05,0.0017331022530329288,0.09729963552248547,17985
1.028654858519428,0.17959183673469387,25.148519281473778,146510
3.8801703405822274e-05,0.010526315789473684,0.1809841363579343,4455
3.1179845347967076e-05,0.0034482758620689655,0.09637868043095113,7128
4.7204197523882366e-05,0.0023889154323936935,0.42365402126632945,45672
9.644090677903979e-05,0.002717391304347826,0.28522374924033567,13140
0.005375389592456701,0.009708737864077669,0.33094063646181493,1791
0,0.0,0,5819
0,0.0,0,1830
0.060178006126382806,0.00118968306843057,3.7025966729649546,5094530
0,0.0,0,12600
5.690547999772378e-05,0.0021551724137931034,0.10231101227470571,42926
0.009170008396282006,0.019106407995296885,6.796907905944319,830872
0.5489086619130619,0.00019944156362185878,2.341945310288954,5770121
0.036261234123480576,0.1619718309859155,3.3741227296615,4736
0,0.0,0,6289
0,0.0,0,2540
0.019573977190075566,0.03597122302158273,3.3036591175101937,72956
0.004318126433971192,0.031578947368421054,0.7119756548822707,6240
0.0006106072551207885,0.001684068710003368,0.4975775248772993,35544
5.770167209145097e-06,0.011673151750972763,0.2274416539663897,3904
0.000864304235090752,0.005291005291005291,0.141771864506403,6321
1.669020137432382e-05,0.00425531914893617,0.17092411882745506,25071
0,0.0,0,2455105
0.00014771869758241482,0.005272407732864675,0.5367179057892753,26880
0,0.0,0,4588
0,0.0,0,5516
0,0.0,0,3367
0,0.0,0,26460
2.496984890744426e-06,0.0035714285714285713,0.07751681639600151,6168
0.006481332835574924,0.037267080745341616,0.8603937420232357,1860
0,0.0,0,4389
0.010293312478424257,0.014272970561998216,2.030438944803525,31052
0.012540935297197114,0.020517995290951902,6.695932794331103,476088
0.0011624732273682794,0.00909090909090909,0.25919599532312404,5265
0.0001328232996126905,0.0014285714285714286,0.2916174292423561,82520
0.010791908472470513,0.007352941176470588,0.3191818880297356,4845
0.005568114211125538,0.004383218534752661,0.9679734036319697,179564
1.7219311269767596e-05,0.00904977375565611,0.1677396623652093,12090
2.291895856252292e-05,0.0019569471624266144,0.09360187995294932,13095
0.0002664949509324921,0.039627039627039624,1.5256957688707444,24129
0.0008156606851549756,0.0012135922330097086,0.14061707040902857,8150
0.002022176893800089,0.0030864197530864196,0.6384649928356158,20956
0.0004479391643407162,0.002178649237472767,0.2034684096826999,9999
0,0.0,0,22137
0.00081000142401015,0.0006309369413579165,1.7448171832626906,713050
0.027384129196197933,0.03557617942768755,5.598736077500351,403498
0.0005131163761131693,0.004803843074459567,1.1584310350536555,241000
0.0002766547308121393,0.0010162601626016261,0.2167715884697638,42856
0.0006257702226663274,0.01533494753833737,1.7871984635929967,175680
0,0.0,0,21210
0,0.0,0,11872
0.058431744752027046,0.06208425720620843,4.3453618992071625,31920
0.0010406768483361085,0.007575757575757576,0.2536023128332954,5145
0.023627750591396723,0.023504273504273504,1.7301091353757696,26910
0.0457741888383258,0.05055611729019211,17.2352152754744,2177420
0.010854366337866737,0.05459057071960298,2.7039707355456337,25416
0.0001767235399778475,0.0020100502512562816,0.562499457533364,232880
0.015150050770464144,0.009068425391591096,1.5832171804930852,374319
0,0.0,0,2268
2.496984890744426e-06,0.0008984725965858042,0.07751681639600151,14313
0.000750344968436567,0.00909090909090909,0.24007940281019896,12200
0,0.0,0,11248
1.1942174455698995e-05,0.006622516556291391,0.16394720265253893,13303
0.0009865628889080395,0.007138221933809215,1.073891485115085,73647
0.006524785456244137,0.02088167053364269,1.1823662143949667,7191
0.0066454607554728715,0.0042643923240938165,1.3033427108764453,46700
0,0.0,0,16050
0.0005035246727089627,0.0010351966873706005,0.1316850258146337,16150
0.14806431126132796,0.031551835157759174,7.597171909390171,495677
0,0.0,0,4428
0.0753459451850962,0.05789473684210526,3.7000579042336463,10817
4.628185603445392,0.034220532319391636,41.856659480085135,6664512
2.6741465891221307e-05,0.0072992700729927005,0.17781994012497804,4644
1.396209759861458,0.05905905905905906,14.351058634874438,268605
0.06483110786635832,0.11742424242424243,4.855862305703731,14274
0,0.0,0,4446
0,0.0,0,15276
8.245382585751979e-05,0.004807692307692308,0.1063459600580701,8370
0.00856865736463963,0.031055900621118012,0.7603302124594093,3168
0,0.0,0,5232
0.010490511572104191,0.012474012474012475,0.8732688623112816,11550
1.6453321925696797e-05,0.0008857395925597874,0.09078543157450997,16725
0.008725791380617846,0.018867924528301886,0.4538161959470323,1661
1.1795882226739469e-05,0.003305785123966942,0.16282719645944654,10602
0.0002232027613342798,0.008389261744966443,0.4722256835554614,60888
0.0001035410196714686,0.0049586776859504135,0.26629453862512126,14575
0.25498305239162455,0.023452518262206845,9.313549863133675,485605
0.00021901039128664602,0.004936530324400564,0.667428231574107,44576
0.004033831664448256,0.006276150627615063,1.0630530380801149,31262
0.012834095754073334,0.04245283018867924,1.292846222648898,3468
0.5423205908209584,0.05956678700361011,7.458207933855844,70392
9.44518956495457e-06,0.0007390983000739098,0.0864303862565374,20085
0,0.0,0,10948
0,0.0,0,88198
0,0.0,0,4420
0,0.0,0,3080
0.019935846681165933,0.03355155482815057,4.975346324171539,160160
0.0002506325752129157,0.0032921810699588477,0.38296343662874505,57330
0,0.0,0,13176
0.024274740162035055,0.011499760421657882,2.795759388234076,852448
0.37621802700012286,0.016160949868073878,16.217028232239844,1134680
0.0002581659448943763,0.01646090534979424,0.4104196222685329,8112
0.03661580299889773,0.04242424242424243,2.1424085648736986,6783
0.0868316339392314,0.012834224598930482,3.983539828742804,450585
0,0.0,0,1386
0.00021336033974505317,0.015197568389057751,0.4790307590236528,26928
0.002709517723707892,0.015561015561015561,1.9830844458653596,180096
0.018125400669399362,0.013068949977467327,3.589795468435626,1156447
0.0021344753840215566,0.013157894736842105,0.5213924809041682,23232
4.001757020469873e-06,0.0010548523206751054,0.15179842201829763,22632
0.021759151930596347,0.004543160020191822,2.3777729792948112,651339
0.0008106781855022655,0.00031930797253951437,2.1035919559227816,2135590
0.012195689615044455,0.01,0.373505070317018,1737
1.5710178624730964e-05,0.003703703703703704,0.09040609003438033,3108
0,0.0,0,1630
0.00013024225058609013,0.0030303030303030303,0.11178037279870122,21690
0.001163697305870076,0.015606242496998799,3.6620348570032686,452585
0.010508022176299403,0.004484304932735426,0.6069635684570385,197788
0,0.0,0,10305
0.00423728813559322,0.005649717514124294,0.18302173926368012,4200
0.0014260584186907247,0.008064516129032258,0.34222389638586137,27846
1.0592601963469765,0.06172839506172839,8.01253857106824,41283
0,0.0,0,17578
0,0.0,0,6060
0.0007606741149803106,0.003612281757977122,0.5905373776653398,49110
1.3112054304884109e-06,0.0006373486297004461,0.07383035914027619,26401
0.00022271714922048998,0.0002448579823702253,0.11891160709163584,77254
0.019726580550664924,0.06372549019607843,1.8336896095526,4116
0,0.0,0,2304
0.0044519335978469975,0.011848341232227487,0.6616861877362721,18192
0.0024220852282323237,0.00996533795493934,2.28868581358691,145088
0.0029164297854180118,0.0029455081001472753,0.7482952594561779,36450
0.00033067498452758824,0.0034752389226759338,0.4212053641336039,330200
0.0001445822191607208,0.010688836104513063,0.8106868774772326,24630
0.0032167452890317747,0.006211180124223602,0.24805267261052452,25619
2.122474931238851e-05,0.002617801047120419,0.1745600957052199,41064
0,0.0,0,15330
0.14712414227236276,0.11693989071038251,15.342592023485164,247432
0.010514342621960493,0.05025125628140704,1.371072721722932,3780
0,0.0,0,7126
0.001707185125570447,0.0014713094654242277,0.6646986653353899,40740
0.01055859631567101,0.01232394366197183,1.0423620326336298,19906
0.001034922032894875,0.003357314148681055,0.69236035754103,212395
0,0.0,0,8281
0.00855400183644245,0.009715475364330326,1.550641907773028,42750
0.004049211312223759,0.04524886877828054,1.2144712518208167,7020
0,0.0,0,5754
0.0050904574145947,0.02406417112299465,1.1835038009069525,4810
0.05946262613859595,0.04081632653061224,2.405950480360599,8300
1.5710178624730964e-05,0.00425531914893617,0.09040609003438033,10899
0.0007573342756885988,0.007698887938408896,0.9101738849216156,96921
0,0.0,0,23520
0,0.0,0,8700
0,0.0,0,183084
7.421894399118936e-05,0.01020408163265306,0.2818769949859852,22052
0.00020666004162200576,0.013333333333333334,0.28582554045381825,10787
0.0036972581079750136,0.009925558312655087,0.5104302917666541,10612
0,0.0,0,18886
0.0010280539578422488,0.0036003600360036,0.47655350256724827,36754
0.0009157509157509158,0.0032679738562091504,0.14294360012287746,16920
0.0004319812371176499,0.02369077306733167,1.747039572406646,88704
0.005219392108665694,0.0075,0.3534244665147656,39952
0.016993011770268802,0.023255813953488372,0.9969460520239187,3735
0,0.0,0,3538
0,0.0,0,2920
0.0017627399671285527,0.00966183574879227,0.24542181863022544,2730
0.00022806216649982834,0.002514668901927913,0.2918955415867045,21204
1.276530313394182e-05,0.00031456432840515884,0.1617257333010676,107831
0,0.0,0,3024
0,0.0,0,21105
1.0393445110793574e-05,0.005319148936170213,0.15996901505269445,29160
0.002680309987928329,0.0030706243602865915,0.3936206819406333,18259
0.019661204865015706,0.016548463356973995,1.1341032160399922,5016
0,0.0,0,1309
3.5249744439352814e-05,0.0035087719298245615,0.09753193223050355,17745
0.0017459124761880795,0.0056651279899286614,2.547064453185586,269952
0.0014071906851482227,0.043329532497149374,3.6268345858972055,145044
0,0.0,0,25623
0,0.0,0,15582
0.0046779503286672325,0.010273972602739725,0.4615149363918597,21714
0.01088632300584858,0.015875696672859315,9.667507070737077,1714500
0.0004166666666666667,0.002457002457002457,0.12848146191104381,10640
1.9619768879122606e-06,0.0020920502092050207,0.07609447843011201,14304
0.0019436190614815952,0.008403361344537815,0.5753169437654815,77456
0,0.0,0,3601
0,0.0,0,4270
0.012172054056338158,0.015544041450777202,2.3020818032280164,338519
0.03550151718472707,0.0036857094990785724,2.80878637913438,8052380
0.029519670309522267,0.033783783783783786,0.8962147752900563,1562
1.3112054304884109e-06,0.008264462809917356,0.07383035914027619,1221
0,0.0,0,5440
