RA,JC,AA,PA,PPS,SPS
0.079964704,0.084548105,4.667785528,15275,0.478021766,0.229031671
0,0,0,3136,0,0
0.000118657,0.004970179,0.875781649,117720,0.104370715,0.029280349
0,0,0,10340,0,0
0,0,0,6075,0,0
0,0,0,9080,0,0
0.347038567,0.038461538,4.801861631,80408,0.116691993,0.049166807
0,0,0,3600,0,0
0.004356798,0.022160665,0.94696563,12578,0.145392272,0.055916263
0,0,0,5117,0,0
0,0,0,2740,0,0
0,0,0,7440,0,0
0.001858736,0.00462963,0.159036656,2266,0.038924947,0.021647253
0.02049388,0.009655172,1.975720449,535040,0.015374309,0.011861188
0,0,0,7232,0,0
0,0,0,4104,0,0
0.13430974,0.072727273,8.696145876,194400,0.162684395,0.120079249
7.76E-05,0.001962067,0.529974336,132880,0.071287268,0.016506205
0,0,0,1840,0,0
0,0,0,3443,0,0
0.019799129,0.008583691,2.846081835,146651,0.191209109,0.039419669
1.31E-06,0.007407407,0.073830359,1920,0.05,0.022821773
0.004307842,0.005194805,0.322996708,37412,0.01250782,0.011057996
2.50E-06,0.001923077,0.077516816,6108,0.041666667,0.012858612
0.006677218,0.035714286,1.097201137,5535,0.195180015,0.09647146
0.350066971,0.011597259,13.42948897,1312675,0.185620722,0.152940934
0,0,0,5301,0,0
0.000122669,0.000157737,0.293126647,190120,0.019649437,0.006897919
0.002971132,0.005050505,0.525121313,8635,0.056727603,0.027845001
0,0,0,1040,0,0
7.14E-05,0.033557047,0.443807593,3813,0.147634649,0.03556715
0,0,0,5768,0,0
0,0,0,104687,0,0
0.507327859,0.000806387,10.04829798,13049084,0.034594,0.00754903
0.016589659,0.005769231,0.532883976,23226,0,0.020069696
1.31E-06,0.007407407,0.073830359,1260,0.087705802,0
0.00398643,0.015873016,0.602204604,3399,0.262431941,0.070578467
0.003473533,0.003460208,0.25041644,54859,0.010977749,0.008648694
5.955657114,0.002380094,71.46083347,131676804,0.094211711,0.036892211
0.013568298,0.018229167,5.982421935,2254252,0.120709785,0.037316752
0.004766508,0.007115948,6.824468549,1346444,0.231747097,0.057758792
0.06251554,0.000933315,2.797148713,4418128,0.031457188,0.022243591
0,0,0,7930,0,0
0.000360692,0.002272727,0.21215296,76832,0.019622938,0.003741306
2.50E-06,0.00130719,0.077516816,9789,0.011772856,0.017005426
0,0,0,2142,0,0
0.081250275,0.029020556,3.974997321,114744,0.102856146,0.057430075
0.018014957,0.015384615,2.374219782,259811,0.065545944,0.023609608
0,0,0,4448,0,0
0,0,0,3024,0,0
0.041951364,0.009334889,1.412821684,91884,0.049411081,0.025127888
1.52E-05,0.000985222,0.166211122,73815,0.045596075,0.003687151
0.132749382,0.008807339,3.867146907,483840,0.073960026,0.031950099
0.081528031,0.028089888,3.508969242,61595,0.07421034,0.030701182
0.102166887,0.027403035,9.137671335,1302840,0.146768562,0.065689469
6.61E-05,0.00122549,0.103907915,50250,0.012278491,0
4.78E-05,0.009090909,0.184771803,7421,0.031234752,0.023477478
0,0,0,1692,0,0
0.003853463,0.010294118,0.830019999,77390,0.080689297,0.021809388
9.45E-06,0.002610966,0.086430386,4464,0.028171808,0.015772007
0.000184127,0.001546392,0.293930037,36556,0.090371285,0.015711114
0,0,0,6880,0,0
0,0,0,3604,0,0
0.005988024,0.002386635,0.19538906,43844,0,0.00487741
0,0,0,2667,0,0
0,0,0,17688,0,0
0.872033402,0.029632721,13.69740399,1037802,0.136285014,0.049377674
1.31E-06,0.005050505,0.073830359,2590,0.047245559,0
0.04547998,0.010436433,3.412122284,456896,0.061577242,0.008382233
0,0,0,7740,0,0
0.006272244,0.006727966,3.290517904,3154024,0.057920512,0.002330968
1.87E-05,0.00129199,0.172370462,24544,0.042409446,0.012927192
0,0,0,4935,0,0
0,0,0,19396,0,0
0,0,0,3806,0,0
0.00015173,0.001931034,0.639429655,108060,0.080032673,0.018277738
0,0,0,21671,0,0
0.014643175,0.0103751,1.778495204,187245,0.021368692,0.030677105
0.000232318,0.004288165,0.485418218,77070,0.060678539,0.0145143
0.000613971,0.005141388,0.645786143,38726,0.118033421,0.030597116
0.071480264,0.029797378,4.019477307,96023,0.088967909,0.121664315
0.00031905,0.01511335,0.588155209,40602,0.042970198,0.017051511
0.000875657,0.00617284,0.142034633,4662,0.054799662,0.014823357
2.15142338,0.134087237,20.64148796,88232,0.370997344,0.199292019
0,0,0,5166,0,0
0,0,0,5292,0,0
5.83E-05,0.011173184,0.189067309,5640,0.079056942,0
0,0,0,1452,0,0
7.25E-06,0.002754821,0.084493733,10020,0.028867513,0.0102706
0.026383078,0.04379562,1.087764003,2460,0.372677996,0.121967344
0.000276549,0.017241379,0.32147157,7280,0.103203137,0.012162606
0.093998069,0.037056099,10.08758056,924756,0.121106876,0.070109554
0.009646921,0.000766773,0.751420543,78210,0.050636968,0.021480692
1.66E-05,0.000982318,0.09086604,23880,0.056613852,0
0.001215999,0.025236593,1.620510749,105225,0.091161062,0.038531664
0.052438469,0.024390244,6.768090071,312345,0.167114851,0.090124701
0,0,0,5643,0,0
0.001769463,0.008443908,0.753291425,50115,0.056911039,0.018819623
0.000383868,0.000413961,1.729937283,1239030,0.10609057,0.017070669
0.000225327,0.003508772,0.11907655,6760,0,0.012305421
0.002937927,0.017021277,2.167486762,288624,0.103509834,0.035511103
0.00020138,0.001286174,0.214759874,20072,0.075485136,0.014158072
0.133325039,0.084444444,3.46148387,5280,0.349699833,0.237322226
0.9958862,0.091693635,15.98498981,225411,0.252471552,0.148020196
0.001320149,0.011428571,0.272348684,3672,0.031878836,0.033903175
0,0,0,5922,0,0
0.008629285,0.010782935,2.376686371,1022955,0.067832345,0.021864344
1.31E-06,0.002024291,0.073830359,32864,0,0.005536196
0.000400481,0.005208333,0.127830727,1830,0.050636968,0
0.071894586,0.020802377,2.282865167,117650,0.103509834,0.027144042
0.000909558,0.020642202,0.882490111,45846,0.081144083,0.042107596
0,0,0,4180,0,0
0.193219275,0.003322259,4.122285973,1697776,0.077498426,0.026025913
0.001386623,0.006118287,3.395917691,421056,0.232845158,0.054405576
0,0,0,2484,0,0
0,0,0,1572,0,0
0,0,0,2650,0,0
1.39174956,0.081375109,33.17601177,1404304,0.428972389,0.141424162
0.003354312,0.00379867,0.553546084,277672,0.010022073,0.005988084
0.249450307,0.035326087,4.787702124,137240,0.141841629,0.0765559
0.003067485,0.002785515,0.17280417,4176,0.045643546,0
0,0,0,16170,0,0
2.02E-05,0.00589391,0.246677458,45087,0.037380457,0.009626293
0.014089945,0.005701873,2.599622666,297004,0.09318388,0.035255136
0,0,0,19982,0,0
0.035776123,0.022590361,4.225626054,92592,0.130773855,0.072193786
0.000212615,0.006666667,0.395277428,12243,0.075592895,0.03640126
0.015285312,0.032110092,1.132993757,4466,0.157313301,0.098110491
0.000115285,0.001582905,0.365938995,45234,0.079968019,0.014164817
0,0,0,41811,0,0
0.007645706,0.035177721,9.602337558,986136,0.300394621,0.096672473
0.009371965,0.000362628,4.227507317,9993256,0.094431935,0.011704949
0,0,0,33616,0,0
0.17474283,0.121367521,27.98223697,778160,0.331154449,0.090106546
0,0,0,5394,0,0
0.000105208,0.002212389,0.109175392,8660,0.021223818,0.011124854
0.742833771,0.044652129,8.664209284,121965,0.189951851,0.090626752
0,0,0,4220,0,0
0,0,0,59984,0,0
0,0,0,1925,0,0
0,0,0,7752,0,0
0,0,0,5951,0,0
1.01E-05,0.001267427,0.0869539,17641,0,0.008067665
0.758090932,0.108193277,18.62762104,225126,0.306159716,0.236704105
5.18E-05,0.00257732,0.101334835,19470,0.019407417,0
3.06E-05,0.004854369,0.096208518,3740,0.040824829,0.017407766
3.75E-05,0.005934718,0.183642291,4550,0.031280562,0.014987266
0.000832254,0.00137779,0.552616745,115264,0.044280744,0.014747787
0.002841625,0.017599437,4.766799313,475300,0.195652198,0.072618367
0,0,0,50964,0,0
0.051239214,0.013445378,1.35922507,70310,0,0.00840841
1.65E-05,0.00049456,0.090785432,47976,0.014808722,0.004587349
0.307265454,0.124740125,10.45365134,72414,0.155158223,0.081632712
0.0012792,0.001066342,1.368559977,471852,0.058345997,0.017658366
0.000223761,0.002890173,0.219427499,21184,0.049029034,0.013814474
0.000270636,0.000530786,0.12173246,48334,0.015221564,0.004585709
0.010887493,0.012738854,1.98966949,255500,0.02533473,0.015990489
0.001961527,0.007002801,0.550215329,21328,0.103010705,0.027693102
0,0,0,2160,0,0
0.000727273,0.003460208,0.138385148,11809,0.022587698,0.009481762
0,0,0,10647,0,0
0.000848338,0.006451613,0.317597271,54755,0.025586412,0.012960445
0.002693075,0.00022615,2.722229345,8235012,0.074850718,0.007337334
0,0,0,2604,0,0
0.000128091,0.004115226,0.195346259,18327,0.022780284,0.014823357
0.001044747,0.003812636,0.709633118,124110,0.042640143,0.015044144
0,0,0,1780,0,0
0,0,0,8175,0,0
0.004214398,0.011904762,0.415018097,3146,0.086279596,0.039321654
0,0,0,1820,0,0
0.049556452,0.054237288,2.573699352,20640,0.471559563,0.064888568
0.000272702,0.00204499,0.121845286,27625,0,0
0.000573723,0.003355705,0.133987854,3718,0.044992127,0
0.014375308,0.021044001,8.317674628,1074508,0.22604636,0.069703725
0,0,0,11151,0,0
0.010595462,0.006410256,0.529642621,50348,0,0.013410911
9.45E-06,0.004385965,0.086430386,12118,0.02834101,0
0.402734356,0.149888143,21.9739521,249555,0.322877013,0.155529423
9.25E-06,0.001567398,0.086278607,15938,0.020227835,0
0.037008731,0.037974684,1.532371523,8888,0.129365904,0.061751929
0,0,0,10827,0,0
0.000124757,0.003428571,0.291840009,23800,0.04454354,0.019608262
0.000550358,0.000816993,0.133245532,274350,0,0
0,0,0,10512,0,0
0.001741295,0.010771993,1.260116343,46569,0.091627511,0.043186459
1.39E-05,0.000546747,0.089416077,36200,0.022473329,0.005289599
2.215765292,0.047911548,12.42652311,88572,0.264363073,0.106991333
0,0,0,1666,0,0
0,0,0,3360,0,0
0.034986272,0.013874615,3.678953287,488070,0.056540279,0.025140954
1.31E-06,0.003215434,0.073830359,5567,0.035828718,0.013961797
0.008692395,0.016615654,11.47298179,2954466,0.301786962,0.065756525
0,0,0,7560,0,0
0.00595091,0.00968523,0.568583727,4466,0.188352644,0.045340194
0.001864687,0.008450124,3.947295108,446400,0.305240051,0.06138433
9.43E-06,0.000791139,0.086416713,26124,0.011664237,0.006379658
0.31173422,0.002469936,22.69855989,81857758,0.121129053,0.02716568
0,0,0,17563,0,0
0,0,0,2200,0,0
0,0,0,7414,0,0
0.000394674,0.001945196,2.065353013,425196,0.094609874,0.033816073
9.45E-06,0.002890173,0.086430386,28620,0.008694009,0
0.031932374,0.020737327,1.490998633,43806,0.154418287,0.123724356
7.25E-06,0.00212766,0.084493733,31590,0.009820928,0
0,0,0,36062,0,0
9.45E-06,0.001845018,0.086430386,10962,0.015707667,0.010777013
0.007952764,0.034965035,0.764859511,3540,0.156556073,0.068700539
0.030750306,0.022680412,1.698231093,52288,0.07299964,0.041130637
0.009287951,0.020618557,0.901003964,13496,0.084988905,0.039298875
0.002969746,0.011889036,1.930567185,174592,0.195466871,0.043124443
0.005853941,0.005089059,1.024100276,41931,0.090564748,0.030481997
1.62E-05,0.00054407,0.090663108,87710,0,0.003385088
0,0,0,10790,0,0
0.059399045,0.024314214,5.364939139,611610,0.069701894,0.034284716
3.74E-05,0.008547009,0.345082314,6855,0.134458529,0.049405312
0,0,0,2350,0,0
0,0,0,6160,0,0
0.993512281,0.093851133,12.29395323,65844,0.295083553,0.120993761
0.04142633,0.062992126,12.55115513,674834,0.304532921,0.123156263
0.088810314,0.000593929,6.446971846,29944380,0.058011007,0.040148267
0.009952683,0.022857143,0.487374337,3040,0.152943823,0
0.081531994,0.084452975,6.407851125,54366,0.263215562,0.080540468
0.000289667,0.004694836,0.916736489,292971,0.104978132,0.016631797
0,0,0,17840,0,0
0.14131161,0.007919274,9.045921511,3832920,0.06263747,0.042788932
0,0,0,75402,0,0
7.47E-05,0.00148368,0.105240566,91854,0.00745729,0.003353176
0.000658274,0.008389262,0.498599577,28050,0.057357707,0.032329463
0.799276745,0.021944058,23.11691456,4625310,0.16856667,0.082684376
0.01569265,0.009803922,0.849988814,7500,0.064326752,0.048102085
0.305938171,0.008546299,15.3756311,4062984,0.149831904,0.095799982
1.31E-06,0.00243309,0.073830359,13536,0.03928371,0.00860663
3.12E-05,0.002244669,0.178469982,23382,0.041996053,0.013194208
0,0,0,13356,0,0
0,0,0,8288,0,0
0,0,0,16590,0,0
0.015538817,0.022587269,1.583233085,58401,0.147494964,0.041600635
9.92E-05,0.001706485,0.458297277,149916,0.055514449,0.012936015
0.004845991,0.008070511,7.509591688,1511622,0.215022441,0.060392249
0.001219512,0.006622517,0.149046749,2412,0,0.020672456
0,0,0,2532,0,0
9.45E-06,0.001703578,0.086430386,6347,0.014854398,0
0.00018636,0.000832293,0.741200172,96100,0.156592059,0.025814512
0.1348152,0.034606205,15.80222041,1094067,0.154685763,0.044625107
5.02548732,0.046141814,45.07423529,1930786,0.217853485,0.049979017
5.99E-05,0.002057613,0.190193912,29233,0.047578607,0.011747443
0.000681338,0.001747141,1.066935797,225756,0.205152485,0.023191892
0,0,0,39744,0,0
0.000374948,0.002188184,0.306528438,235773,0.013764002,0.006225004
1.288962033,0.06462585,6.530614762,24072,0.151185789,0.080321933
0,0,0,23874,0,0
7.25E-06,0.000309693,0.084493733,35409,0.02354408,0.005320052
0,0,0,7612,0,0
0.002204463,0.008563273,1.066067823,13611,0.380659441,0.077180039
0.000240837,0.003395586,0.207208501,31860,0.010833785,0.006306921
0,0,0,37989,0,0
0.171068814,0.037681159,4.676781278,81075,0.075509042,0.075885348
1.84E-05,0.01,0.172435731,8176,0.04454354,0.022194838
0.044186747,0.007110537,1.746761588,155257,0.013176157,0.020341905
0,0,0,2160,0,0
0,0,0,2050,0,0
0,0,0,30843,0,0
0.105046443,0.007092199,0.986142945,106704,0.036502672,0.01479332
1.14E-05,0.003030303,0.087876729,5634,0.035533453,0.013793431
0.000145817,0.025114155,0.957640782,23668,0.199178641,0.046976692
0.076772741,0.01897168,8.804064819,2859045,0.139244559,0.062448948
0.001458696,0.00368297,2.40737933,264186,0.17949588,0.046717635
0.113324739,0.013318284,8.377229911,688470,0.03186366,0.041694718
0.13532424,0.106796117,10.22825637,114660,0.215077901,0.151375127
0.007049652,0.005089059,0.583547678,136425,0.052583048,0.019596545
0,0,0,3354,0,0
0,0,0,2871,0,0
3.029531003,0.007035425,101.5506993,157703832,0.165799376,0.092212773
0.004264573,0.024734982,0.898822597,6384,0.231793162,0.038729833
0.001219851,0.003023835,1.665389435,223960,0.167343587,0.031850077
4.88E-05,0.003246753,0.100721909,14940,0.016666667,0
0,0,0,7911,0,0
0.001167289,0.000713521,0.267850732,30734,0.043863446,0.005716433
0.484522731,0.007043407,8.050988978,2689476,0.059273574,0.017492378
0.000299896,0.010169492,0.304859514,19497,0.090815322,0.021538745
3.44E-05,0.001733102,0.097299636,17985,0.023911405,0.00754014
1.028654859,0.179591837,25.14851928,146510,0.388808242,0.180464198
3.88E-05,0.010526316,0.180984136,4455,0.047023041,0.016687539
3.12E-05,0.003448276,0.09637868,7128,0.020998026,0
4.72E-05,0.002388915,0.423654021,45672,0.098552066,0.023441392
9.64E-05,0.002717391,0.285223749,13140,0.085749293,0.026524795
0.00537539,0.009708738,0.330940636,1791,0.053376051,0.049147319
0,0,0,5819,0,0
0,0,0,1830,0,0
0.060178006,0.001189683,3.702596673,5094530,0.030811801,0.023718936
0,0,0,12600,0,0
5.69E-05,0.002155172,0.102311012,42926,0,0
0.009170008,0.019106408,6.796907906,830872,0.170502457,0.070365963
0.548908662,0.000199442,2.34194531,5770121,0.007533932,0
0.036261234,0.161971831,3.37412273,4736,0.434958836,0.197278785
0,0,0,6289,0,0
0,0,0,2540,0,0
0.019573977,0.035971223,3.303659118,72956,0.207328422,0.069631062
0.004318126,0.031578947,0.711975655,6240,0.091287093,0.057259833
0.000610607,0.001684069,0.497577525,35544,0.052510503,0.026601767
5.77E-06,0.011673152,0.227441654,3904,0.102062073,0
0.000864304,0.005291005,0.141771865,6321,0,0.012620871
1.67E-05,0.004255319,0.170924119,25071,0.051214752,0.012662033
0,0,0,2455105,0,0
0.000147719,0.005272408,0.536717906,26880,0.125656172,0.036810509
0,0,0,4588,0,0
0,0,0,5516,0,0
0,0,0,3367,0,0
0,0,0,26460,0,0
2.50E-06,0.003571429,0.077516816,6168,0.04454354,0.012935842
0.006481333,0.037267081,0.860393742,1860,0.46291005,0.093658581
0,0,0,4389,0,0
0.010293312,0.014272971,2.030438945,31052,0.100345533,0.06764241
0.012540935,0.020517995,6.695932794,476088,0.127025353,0.068957113
0.001162473,0.009090909,0.259195995,5265,0.046676003,0.028298424
0.000132823,0.001428571,0.291617429,82520,0.026919095,0.007003117
0.010791908,0.007352941,0.319181888,4845,0.027820744,0.031738036
0.005568114,0.004383219,0.967973404,179564,0.042620775,0.013828005
1.72E-05,0.009049774,0.167739662,12090,0.023789303,0.018549556
2.29E-05,0.001956947,0.09360188,13095,0.03928371,0
0.000266495,0.03962704,1.525695769,24129,0.3228883,0.1094408
0.000815661,0.001213592,0.14061707,8150,0.056796183,0.011090592
0.002022177,0.00308642,0.638464993,20956,0.068021702,0.027901168
0.000447939,0.002178649,0.20346841,9999,0.049906513,0.01012376
0,0,0,22137,0,0
0.000810001,0.000630937,1.744817183,713050,0.19495093,0.01776735
0.027384129,0.035576179,5.598736078,403498,0.151743985,0.041740402
0.000513116,0.004803843,1.158431035,241000,0.106904497,0.024546088
0.000276655,0.00101626,0.216771588,42856,0.024140227,0.009698459
0.00062577,0.015334948,1.787198464,175680,0.177892017,0.047781848
0,0,0,21210,0,0
0,0,0,11872,0,0
0.058431745,0.062084257,4.345361899,31920,0.168549966,0.146261427
0.001040677,0.007575758,0.253602313,5145,0.050062617,0.029291652
0.023627751,0.023504274,1.730109135,26910,0.092834442,0.023487009
0.045774189,0.050556117,17.23521528,2177420,0.240592845,0.075767448
0.010854366,0.054590571,2.703970736,25416,0.226871303,0.126971765
0.000176724,0.00201005,0.562499458,232880,0.078513588,0.012489163
0.015150051,0.009068425,1.58321718,374319,0.020622941,0.016386002
0,0,0,2268,0,0
2.50E-06,0.000898473,0.077516816,14313,0.093761446,0
0.000750345,0.009090909,0.240079403,12200,0.030178582,0.018107149
0,0,0,11248,0,0
1.19E-05,0.006622517,0.163947203,13303,0.039245875,0
0.000986563,0.007138222,1.073891485,73647,0.125016145,0.029848668
0.006524785,0.020881671,1.182366214,7191,0.178823633,0.042579972
0.006645461,0.004264392,1.303342711,46700,0.102597835,0.046433843
0,0,0,16050,0,0
0.000503525,0.001035197,0.131685026,16150,0.01559078,0.007987485
0.148064311,0.031551835,7.597171909,495677,0.16330549,0.102268467
0,0,0,4428,0,0
0.075345945,0.057894737,3.700057904,10817,0.237053001,0.052175886
4.628185603,0.034220532,41.85665948,6664512,0.125048253,0.057246905
2.67E-05,0.00729927,0.17781994,4644,0.025717225,0.030240614
1.39620976,0.059059059,14.35105863,268605,0.297626133,0.095723017
0.064831108,0.117424242,4.855862306,14274,0.352113646,0.160457959
0,0,0,4446,0,0
0,0,0,15276,0,0
8.25E-05,0.004807692,0.10634596,8370,0.05143445,0.01103777
0.008568657,0.031055901,0.760330212,3168,0.134839972,0.09174698
0,0,0,5232,0,0
0.010490512,0.012474012,0.873268862,11550,0.076923077,0.056631501
1.65E-05,0.00088574,0.090785432,16725,0.035466345,0.00774287
0.008725791,0.018867925,0.453816196,1661,0.111978502,0.050783672
1.18E-05,0.003305785,0.162827196,10602,0,0.01952358
0.000223203,0.008389262,0.472225684,60888,0.045980049,0.020284518
0.000103541,0.004958678,0.266294539,14575,0.042884501,0.008340577
0.254983052,0.023452518,9.313549863,485605,0.167415285,0.107648852
0.00021901,0.00493653,0.667428232,44576,0.074216531,0.033359062
0.004033832,0.006276151,1.063053038,31262,0.155635754,0.04024717
0.012834096,0.04245283,1.292846223,3468,0.213896316,0.160052174
0.542320591,0.059566787,7.458207934,70392,0.242100062,0.104361435
9.45E-06,0.000739098,0.086430386,20085,0.021979349,0.007125609
0,0,0,10948,0,0
0,0,0,88198,0,0
0,0,0,4420,0,0
0,0,0,3080,0,0
0.019935847,0.033551555,4.975346324,160160,0.147543118,0.039299718
0.000250633,0.003292181,0.382963437,57330,0.052164053,0.016705867
0,0,0,13176,0,0
0.02427474,0.01149976,2.795759388,852448,0.108821438,0.034110736
0.376218027,0.01616095,16.21702823,1134680,0.156038087,0.087980287
0.000258166,0.016460905,0.410419622,8112,0.121045507,0.022759625
0.036615803,0.042424242,2.142408565,6783,0.526786584,0.159081671
0.086831634,0.012834225,3.983539829,450585,0.017727599,0.033079977
0,0,0,1386,0,0
0.00021336,0.015197568,0.479030759,26928,0.04623292,0.014760248
0.002709518,0.015561016,1.983084446,180096,0.153666169,0.035579004
0.018125401,0.01306895,3.589795468,1156447,0.054437105,0.016603185
0.002134475,0.013157895,0.521392481,23232,0.083624201,0.026343168
4.00E-06,0.001054852,0.151798422,22632,0,0.013301448
0.021759152,0.00454316,2.377772979,651339,0,0.012369688
0.000810678,0.000319308,2.103591956,2135590,0.126286236,0.015059001
0.01219569,0.01,0.37350507,1737,0.152943823,0.049416621
1.57E-05,0.003703704,0.09040609,3108,0,0.024225079
0,0,0,1630,0,0
0.000130242,0.003030303,0.111780373,21690,0.009622504,0
0.001163697,0.015606242,3.662034857,452585,0.261780343,0.056521216
0.010508022,0.004484305,0.606963568,197788,0,0
0,0,0,10305,0,0
0.004237288,0.005649718,0.183021739,4200,0.02362278,0.015971914
0.001426058,0.008064516,0.342223896,27846,0.069171446,0.01414638
1.059260196,0.061728395,8.012538571,41283,0.271979048,0.090596386
0,0,0,17578,0,0
0,0,0,6060,0,0
0.000760674,0.003612282,0.590537378,49110,0.107937414,0.018211945
1.31E-06,0.000637349,0.073830359,26401,0.014266801,0.0064025
0.000222717,0.000244858,0.118911607,77254,0,0.003605811
0.019726581,0.06372549,1.83368961,4116,0.413794559,0.034831367
0,0,0,2304,0,0
0.004451934,0.011848341,0.661686188,18192,0.170103454,0.029774567
0.002422085,0.009965338,2.288685814,145088,0.240419578,0.057949341
0.00291643,0.002945508,0.748295259,36450,0.079968019,0.021087124
0.000330675,0.003475239,0.421205364,330200,0.052239624,0.003344968
0.000144582,0.010688836,0.810686877,24630,0.219577516,0.05745201
0.003216745,0.00621118,0.248052673,25619,0.034879005,0.012528909
2.12E-05,0.002617801,0.174560096,41064,0.022857516,0.010206739
0,0,0,15330,0,0
0.147124142,0.116939891,15.34259202,247432,0.232404498,0.082611083
0.010514343,0.050251256,1.371072722,3780,0.256494588,0.129099445
0,0,0,7126,0,0
0.001707185,0.001471309,0.664698665,40740,0.100278941,0.019935315
0.010558596,0.012323944,1.042362033,19906,0.11241002,0.043214702
0.001034922,0.003357314,0.692360358,212395,0.056989729,0.013189585
0,0,0,8281,0,0
0.008554002,0.009715475,1.550641908,42750,0.20597146,0.03913396
0.004049211,0.045248869,1.214471252,7020,0.203615741,0.040555355
0,0,0,5754,0,0
0.005090457,0.024064171,1.183503801,4810,0.296499727,0.131741805
0.059462626,0.040816327,2.40595048,8300,0.313049517,0.137198868
1.57E-05,0.004255319,0.09040609,10899,0,0.009578702
0.000757334,0.007698888,0.910173885,96921,0.231378524,0.022515838
0,0,0,23520,0,0
0,0,0,8700,0,0
0,0,0,183084,0,0
7.42E-05,0.010204082,0.281876995,22052,0.042149135,0.006973765
0.00020666,0.013333333,0.28582554,10787,0.06582684,0
0.003697258,0.009925558,0.510430292,10612,0.161164593,0.029355388
0,0,0,18886,0,0
0.001028054,0.00360036,0.476553503,36754,0.060165684,0.005290043
0.000915751,0.003267974,0.1429436,16920,0,0.007804882
0.000431981,0.023690773,1.747039572,88704,0.139222525,0.061557261
0.005219392,0.0075,0.353424467,39952,0.038223539,0.015211386
0.016993012,0.023255814,0.996946052,3735,0.248451997,0.082647451
0,0,0,3538,0,0
0,0,0,2920,0,0
0.00176274,0.009661836,0.245421819,2730,0.053452248,0.038984059
0.000228062,0.002514669,0.291895542,21204,0.058321184,0.02071677
1.28E-05,0.000314564,0.161725733,107831,0.047114285,0.006098752
0,0,0,3024,0,0
0,0,0,21105,0,0
1.04E-05,0.005319149,0.159969015,29160,0.043033148,0.005911058
0.00268031,0.003070624,0.393620682,18259,0.061313934,0.014917898
0.019661205,0.016548463,1.134103216,5016,0.315584372,0.072168784
0,0,0,1309,0,0
3.52E-05,0.003508772,0.097531932,17745,0.017471414,0
0.001745912,0.005665128,2.547064453,269952,0.156535642,0.046597286
0.001407191,0.043329532,3.626834586,145044,0.214392808,0.094793315
0,0,0,25623,0,0
0,0,0,15582,0,0
0.00467795,0.010273973,0.461514936,21714,0.045685868,0.020806259
0.010886323,0.015875697,9.667507071,1714500,0.267404335,0.071795481
0.000416667,0.002457002,0.128481462,10640,0.016971106,0.010631081
1.96E-06,0.00209205,0.076094478,14304,0,0.008389451
0.001943619,0.008403361,0.575316944,77456,0.042107596,0.018031399
0,0,0,3601,0,0
0,0,0,4270,0,0
0.012172054,0.015544041,2.302081803,338519,0.063873979,0.01091492
0.035501517,0.003685709,2.808786379,8052380,0.026663728,0.005180605
0.02951967,0.033783784,0.896214775,1562,0.213200716,0.105372674
1.31E-06,0.008264463,0.073830359,1221,0,0.029148202
0,0,0,5440,0,0
